filing_date,cik,name,sic,street1,city,state,zip,sicDescription
20160219,0000004962,AMERICAN EXPRESS CO,6199,200 VESEY STREET,NEW YORK,NY,10285,Finance Services
20160314,0000004969,AMERICAN EXPRESS CREDIT CORP,6153,ONE CHRISTINA CENTRE 301 N WALNUT STREET,WILMINGTON,DE,19801-2919,Short-Term Business Credit Institutions
20160427,0000004962,AMERICAN EXPRESS CO,6199,200 VESEY STREET,NEW YORK,NY,10285,Finance Services
20160509,0000004969,AMERICAN EXPRESS CREDIT CORP,6153,ONE CHRISTINA CENTRE 301 N WALNUT STREET,WILMINGTON,DE,19801-2919,Short-Term Business Credit Institutions
20160726,0000004962,AMERICAN EXPRESS CO,6199,200 VESEY STREET,NEW YORK,NY,10285,Finance Services
20160808,0000004969,AMERICAN EXPRESS CREDIT CORP,6153,ONE CHRISTINA CENTRE 301 N WALNUT STREET,WILMINGTON,DE,19801-2919,Short-Term Business Credit Institutions
20161025,0000004962,AMERICAN EXPRESS CO,6199,200 VESEY STREET,NEW YORK,NY,10285,Finance Services
20161107,0000004969,AMERICAN EXPRESS CREDIT CORP,6153,ONE CHRISTINA CENTRE 301 N WALNUT STREET,WILMINGTON,DE,19801-2919,Short-Term Business Credit Institutions
20170217,0000004962,AMERICAN EXPRESS CO,6199,200 VESEY STREET,NEW YORK,NY,10285,Finance Services
20170227,0000004969,AMERICAN EXPRESS CREDIT CORP,6153,ONE CHRISTINA CENTRE 301 N WALNUT STREET,WILMINGTON,DE,19801-2919,Short-Term Business Credit Institutions
20170427,0000004962,AMERICAN EXPRESS CO,6199,200 VESEY STREET,NEW YORK,NY,10285,Finance Services
20170505,0000004969,AMERICAN EXPRESS CREDIT CORP,6153,ONE CHRISTINA CENTRE 301 N WALNUT STREET,WILMINGTON,DE,19801-2919,Short-Term Business Credit Institutions
20170725,0000004962,AMERICAN EXPRESS CO,6199,200 VESEY STREET,NEW YORK,NY,10285,Finance Services
20170804,0000004969,AMERICAN EXPRESS CREDIT CORP,6153,ONE CHRISTINA CENTRE 301 N WALNUT STREET,WILMINGTON,DE,19801-2919,Short-Term Business Credit Institutions
20171024,0000004962,AMERICAN EXPRESS CO,6199,200 VESEY STREET,NEW YORK,NY,10285,Finance Services
20171103,0000004969,AMERICAN EXPRESS CREDIT CORP,6153,ONE CHRISTINA CENTRE 301 N WALNUT STREET,WILMINGTON,DE,19801-2919,Short-Term Business Credit Institutions
20180216,0000004962,AMERICAN EXPRESS CO,6199,200 VESEY STREET,NEW YORK,NY,10285,Finance Services
20180301,0000004969,AMERICAN EXPRESS CREDIT CORP,6153,ONE CHRISTINA CENTRE 301 N WALNUT STREET,WILMINGTON,DE,19801-2919,Short-Term Business Credit Institutions
20180425,0000004962,AMERICAN EXPRESS CO,6199,200 VESEY STREET,NEW YORK,NY,10285,Finance Services
20180504,0000004969,AMERICAN EXPRESS CREDIT CORP,6153,ONE CHRISTINA CENTRE 301 N WALNUT STREET,WILMINGTON,DE,19801-2919,Short-Term Business Credit Institutions
20180724,0000004962,AMERICAN EXPRESS CO,6199,200 VESEY STREET,NEW YORK,NY,10285,Finance Services
20180803,0000004969,AMERICAN EXPRESS CREDIT CORP,6153,ONE CHRISTINA CENTRE 301 N WALNUT STREET,WILMINGTON,DE,19801-2919,Short-Term Business Credit Institutions
20181023,0000004962,AMERICAN EXPRESS CO,6199,200 VESEY STREET,NEW YORK,NY,10285,Finance Services
20181102,0000004969,AMERICAN EXPRESS CREDIT CORP,6153,ONE CHRISTINA CENTRE 301 N WALNUT STREET,WILMINGTON,DE,19801-2919,Short-Term Business Credit Institutions
20190213,0000004962,AMERICAN EXPRESS CO,6199,200 VESEY STREET,NEW YORK,NY,10285,Finance Services
20190723,0000004962,AMERICAN EXPRESS CO,6199,200 VESEY STREET,NEW YORK,NY,10285,Finance Services
20190802,0000004969,AMERICAN EXPRESS CREDIT CORP,6153,200 VESEY STREET,NEW YORK,NY,10285,Short-Term Business Credit Institutions
20191021,0000004962,AMERICAN EXPRESS CO,6199,200 VESEY STREET,NEW YORK,NY,10285,Finance Services
20200213,0000004962,AMERICAN EXPRESS CO,6199,200 VESEY STREET,NEW YORK,NY,10285,Finance Services
20201023,0000004962,AMERICAN EXPRESS CO,6199,200 VESEY STREET,NEW YORK,NY,10285,Finance Services
20210212,0000004962,AMERICAN EXPRESS CO,6199,200 VESEY STREET,NEW YORK,NY,10285,Finance Services
20140506,0000004969,AMERICAN EXPRESS CREDIT CORP,6153,ONE CHRISTINA CENTRE 301 N WALNUT STREET,WILMINGTON,DE,19801-2919,Short-Term Business Credit Institutions
20140806,0000004969,AMERICAN EXPRESS CREDIT CORP,6153,ONE CHRISTINA CENTRE 301 N WALNUT STREET,WILMINGTON,DE,19801-2919,Short-Term Business Credit Institutions
20141106,0000004969,AMERICAN EXPRESS CREDIT CORP,6153,ONE CHRISTINA CENTRE 301 N WALNUT STREET,WILMINGTON,DE,19801-2919,Short-Term Business Credit Institutions
20150311,0000004969,AMERICAN EXPRESS CREDIT CORP,6153,ONE CHRISTINA CENTRE 301 N WALNUT STREET,WILMINGTON,DE,19801-2919,Short-Term Business Credit Institutions
20190301,0000004969,AMERICAN EXPRESS CREDIT CORP,6153,200 VESEY STREET,NEW YORK,NY,10285,Short-Term Business Credit Institutions
20190423,0000004962,AMERICAN EXPRESS CO,6199,200 VESEY STREET,NEW YORK,NY,10285,Finance Services
20190503,0000004969,AMERICAN EXPRESS CREDIT CORP,6153,200 VESEY STREET,NEW YORK,NY,10285,Short-Term Business Credit Institutions
20191105,0000004969,AMERICAN EXPRESS CREDIT CORP,6153,200 VESEY STREET,NEW YORK,NY,10285,Short-Term Business Credit Institutions
20200227,0000004969,AMERICAN EXPRESS CREDIT CORP,6153,200 VESEY STREET,NEW YORK,NY,10285,Short-Term Business Credit Institutions
20201105,0000004969,AMERICAN EXPRESS CREDIT CORP,6153,200 VESEY STREET,NEW YORK,NY,10285,Short-Term Business Credit Institutions
20210225,0000004969,AMERICAN EXPRESS CREDIT CORP,6153,200 VESEY STREET,NEW YORK,NY,10285,Short-Term Business Credit Institutions
20181029,0000006955,ACTUANT CORP,3590,ATTN:  BRYAN JOHNSON,MENOMONEE FALLS,WI,53051,Misc Industrial & Commercial Machinery & Equipment
20130228,0000007084,ARCHER DANIELS MIDLAND CO,2070,4666 FARIES PKWY,DECATUR,IL,62526,Fats & Oils
20160203,0000008670,AUTOMATIC DATA PROCESSING INC,7374,ONE ADP BOULVARD,ROSELAND,NJ,07068,Services-Computer Processing & Data Preparation
20140723,0000012927,BOEING CO,3721,P O BOX 3707 MS 1F 31,SEATTLE,WA,98124,Aircraft
20141022,0000012927,BOEING CO,3721,P O BOX 3707 MS 1F 31,SEATTLE,WA,98124,Aircraft
20150212,0000012927,BOEING CO,3721,P O BOX 3707 MS 1F 31,SEATTLE,WA,98124,Aircraft
20150722,0000012927,BOEING CO,3721,P O BOX 3707 MS 1F 31,SEATTLE,WA,98124,Aircraft
20160210,0000012927,BOEING CO,3721,P O BOX 3707 MS 1F 31,SEATTLE,WA,98124,Aircraft
20160427,0000012927,BOEING CO,3721,P O BOX 3707 MS 1F 31,SEATTLE,WA,98124,Aircraft
20170210,0000012927,BOEING CO,3721,P O BOX 3707 MS 1F 31,SEATTLE,WA,98124,Aircraft
20181024,0000012927,BOEING CO,3721,P O BOX 3707 MS 1F 31,SEATTLE,WA,98124,Aircraft
20190208,0000012927,BOEING CO,3721,P O BOX 3707 MS 1F 31,SEATTLE,WA,98124,Aircraft
20130401,0000013239,MOMENTIVE SPECIALTY CHEMICALS INC.,2821,180 EAST BROAD ST,COLUMBUS,OH,43215,"Plastic Materials, Synth Resins & Nonvulcan Elastomers"
20131113,0000013239,MOMENTIVE SPECIALTY CHEMICALS INC.,2821,180 EAST BROAD ST,COLUMBUS,OH,43215,"Plastic Materials, Synth Resins & Nonvulcan Elastomers"
20140331,0000013239,MOMENTIVE SPECIALTY CHEMICALS INC.,2821,180 EAST BROAD ST,COLUMBUS,OH,43215,"Plastic Materials, Synth Resins & Nonvulcan Elastomers"
20160506,0000015511,BNSF RAILWAY CO,4011,2650 LOU MENK DR,FORT WORTH,TX,76131-2830,"Railroads, Line-Haul Operating"
20210505,0000018230,CATERPILLAR INC,3531,510 LAKE COOK ROAD,DEERFIELD,IL,60015,Construction Machinery & Equip
20210804,0000018230,CATERPILLAR INC,3531,510 LAKE COOK ROAD,DEERFIELD,IL,60015,Construction Machinery & Equip
20220216,0000018230,CATERPILLAR INC,3531,510 LAKE COOK ROAD,DEERFIELD,IL,60015,Construction Machinery & Equip
20220504,0000018230,CATERPILLAR INC,3531,510 LAKE COOK ROAD,DEERFIELD,IL,60015,Construction Machinery & Equip
20230215,0000018230,CATERPILLAR INC,3531,5205 N. O'CONNOR BOULEVARD,IRVING,TX,75039,Construction Machinery & Equip
20210506,0000018926,"Lumen Technologies, Inc.",4813,P O BOX 4065,MONROE,LA,71203,Telephone Communications (No Radiotelephone)
20210804,0000018926,"Lumen Technologies, Inc.",4813,P O BOX 4065,MONROE,LA,71203,Telephone Communications (No Radiotelephone)
20211103,0000018926,"Lumen Technologies, Inc.",4813,P O BOX 4065,MONROE,LA,71203,Telephone Communications (No Radiotelephone)
20220224,0000018926,"Lumen Technologies, Inc.",4813,P O BOX 4065,MONROE,LA,71203,Telephone Communications (No Radiotelephone)
20220504,0000018926,"Lumen Technologies, Inc.",4813,P O BOX 4065,MONROE,LA,71203,Telephone Communications (No Radiotelephone)
20130807,0000019617,JPMORGAN CHASE & CO,6021,270 PARK AVE,NEW YORK,NY,10017,National Commercial Banks
20131101,0000019617,JPMORGAN CHASE & CO,6021,270 PARK AVE,NEW YORK,NY,10017,National Commercial Banks
20140220,0000019617,JPMORGAN CHASE & CO,6021,270 PARK AVE,NEW YORK,NY,10017,National Commercial Banks
20140804,0000019617,JPMORGAN CHASE & CO,6021,270 PARK AVE,NEW YORK,NY,10017,National Commercial Banks
20141103,0000019617,JPMORGAN CHASE & CO,6021,270 PARK AVE,NEW YORK,NY,10017,National Commercial Banks
20150224,0000019617,JPMORGAN CHASE & CO,6021,270 PARK AVE,NEW YORK,NY,10017,National Commercial Banks
20160223,0000019617,JPMORGAN CHASE & CO,6021,270 PARK AVE,NEW YORK,NY,10017,National Commercial Banks
20170502,0000019617,JPMORGAN CHASE & CO,6021,270 PARK AVE,NEW YORK,NY,10017,National Commercial Banks
20180227,0000019617,JPMORGAN CHASE & CO,6021,270 PARK AVE,NEW YORK,NY,10017,National Commercial Banks
20230803,0000019617,JPMORGAN CHASE & CO,6021,383 MADISON AVENUE,NEW YORK,NY,10017,National Commercial Banks
20231101,0000019617,JPMORGAN CHASE & CO,6021,383 MADISON AVENUE,NEW YORK,NY,10017,National Commercial Banks
20240216,0000019617,JPMORGAN CHASE & CO,6021,383 MADISON AVENUE,NEW YORK,NY,10017,National Commercial Banks
20130215,0000029905,DOVER Corp,3530,3005 HIGHLAND PARKWAY,DOWNERS GROVE,IL,60515,"Construction, Mining & Materials Handling Machinery & Equip"
20150721,0000029905,DOVER Corp,3530,3005 HIGHLAND PARKWAY,DOWNERS GROVE,IL,60515,"Construction, Mining & Materials Handling Machinery & Equip"
20160212,0000029905,DOVER Corp,3530,3005 HIGHLAND PARKWAY,DOWNERS GROVE,IL,60515,"Construction, Mining & Materials Handling Machinery & Equip"
20180209,0000029905,DOVER Corp,3530,3005 HIGHLAND PARKWAY,DOWNERS GROVE,IL,60515,"Construction, Mining & Materials Handling Machinery & Equip"
20180427,0000029905,DOVER Corp,3530,3005 HIGHLAND PARKWAY,DOWNERS GROVE,IL,60515,"Construction, Mining & Materials Handling Machinery & Equip"
20180719,0000029905,DOVER Corp,3530,3005 HIGHLAND PARKWAY,DOWNERS GROVE,IL,60515,"Construction, Mining & Materials Handling Machinery & Equip"
20181018,0000029905,DOVER Corp,3530,3005 HIGHLAND PARKWAY,DOWNERS GROVE,IL,60515,"Construction, Mining & Materials Handling Machinery & Equip"
20190215,0000029905,DOVER Corp,3530,3005 HIGHLAND PARKWAY,DOWNERS GROVE,IL,60515,"Construction, Mining & Materials Handling Machinery & Equip"
20130424,0000030625,FLOWSERVE CORP,3561,5215 N. O'CONNOR BLVD.,IRVING,TX,75039,Pumps & Pumping Equipment
20130227,0000034088,EXXON MOBIL CORP,2911,5959 LAS COLINAS BLVD,IRVING,TX,75039-2298,Petroleum Refining
20150227,0000040545,GENERAL ELECTRIC CO,3600,3135 EASTON TURNPIKE,FAIRFIELD,CT,06828,Electronic & Other Electrical Equipment (No Computer Equip)
20150227,0000040554,GENERAL ELECTRIC CAPITAL CORP,6141,901 MAIN AVENUE,NORWALK,CT,06851-1168,Personal Credit Institutions
20161102,0000040545,GENERAL ELECTRIC CO,3600,41 FARNSWORTH STREET,BOSTON,MA,02210,Electronic & Other Electrical Equipment (No Computer Equip)
20170224,0000040545,GENERAL ELECTRIC CO,3600,41 FARNSWORTH STREET,BOSTON,MA,02210,Electronic & Other Electrical Equipment (No Computer Equip)
20170505,0000040545,GENERAL ELECTRIC CO,3600,41 FARNSWORTH STREET,BOSTON,MA,02210,Electronic & Other Electrical Equipment (No Computer Equip)
20170728,0000040545,GENERAL ELECTRIC CO,3600,41 FARNSWORTH STREET,BOSTON,MA,02210,Electronic & Other Electrical Equipment (No Computer Equip)
20171030,0000040545,GENERAL ELECTRIC CO,3600,41 FARNSWORTH STREET,BOSTON,MA,02210,Electronic & Other Electrical Equipment (No Computer Equip)
20180223,0000040545,GENERAL ELECTRIC CO,3600,41 FARNSWORTH STREET,BOSTON,MA,02210,Electronic & Other Electrical Equipment (No Computer Equip)
20180501,0000040545,GENERAL ELECTRIC CO,3600,41 FARNSWORTH STREET,BOSTON,MA,02210,Electronic & Other Electrical Equipment (No Computer Equip)
20180727,0000040545,GENERAL ELECTRIC CO,3600,41 FARNSWORTH STREET,BOSTON,MA,02210,Electronic & Other Electrical Equipment (No Computer Equip)
20181030,0000040545,GENERAL ELECTRIC CO,3600,41 FARNSWORTH STREET,BOSTON,MA,02210,Electronic & Other Electrical Equipment (No Computer Equip)
20190226,0000040545,GENERAL ELECTRIC CO,3600,41 FARNSWORTH STREET,BOSTON,MA,02210,Electronic & Other Electrical Equipment (No Computer Equip)
20130802,0000047129,HERTZ CORP,7510,225 BRAE BLVD,PARK RIDGE,NJ,07656,Services-Auto Rental & Leasing (No Drivers)
20140331,0000047129,HERTZ CORP,7510,225 BRAE BLVD,PARK RIDGE,NJ,07656,Services-Auto Rental & Leasing (No Drivers)
20190305,0000047217,HP INC,3570,1501 PAGE MILL ROAD,PALO ALTO,CA,94304,Computer & office Equipment
20190530,0000047217,HP INC,3570,1501 PAGE MILL ROAD,PALO ALTO,CA,94304,Computer & office Equipment
20191212,0000047217,HP INC,3570,1501 PAGE MILL ROAD,PALO ALTO,CA,94304,Computer & office Equipment
20210723,0000050863,INTEL CORP,3674,2200 MISSION COLLEGE BLVD,SANTA CLARA,CA,95054,Semiconductors & Related Devices
20211022,0000050863,INTEL CORP,3674,2200 MISSION COLLEGE BLVD,SANTA CLARA,CA,95054,Semiconductors & Related Devices
20220127,0000050863,INTEL CORP,3674,2200 MISSION COLLEGE BLVD,SANTA CLARA,CA,95054,Semiconductors & Related Devices
20220429,0000050863,INTEL CORP,3674,2200 MISSION COLLEGE BLVD,SANTA CLARA,CA,95054,Semiconductors & Related Devices
20220729,0000050863,INTEL CORP,3674,2200 MISSION COLLEGE BLVD,SANTA CLARA,CA,95054,Semiconductors & Related Devices
20221028,0000050863,INTEL CORP,3674,2200 MISSION COLLEGE BLVD,SANTA CLARA,CA,95054,Semiconductors & Related Devices
20230127,0000050863,INTEL CORP,3674,2200 MISSION COLLEGE BLVD,SANTA CLARA,CA,95054,Semiconductors & Related Devices
20230428,0000050863,INTEL CORP,3674,2200 MISSION COLLEGE BLVD,SANTA CLARA,CA,95054,Semiconductors & Related Devices
20230728,0000050863,INTEL CORP,3674,2200 MISSION COLLEGE BLVD,SANTA CLARA,CA,95054,Semiconductors & Related Devices
20231027,0000050863,INTEL CORP,3674,2200 MISSION COLLEGE BLVD,SANTA CLARA,CA,95054,Semiconductors & Related Devices
20240126,0000050863,INTEL CORP,3674,2200 MISSION COLLEGE BLVD,SANTA CLARA,CA,95054,Semiconductors & Related Devices
20240426,0000050863,INTEL CORP,3674,2200 MISSION COLLEGE BLVD,SANTA CLARA,CA,95054,Semiconductors & Related Devices
20240802,0000050863,INTEL CORP,3674,2200 MISSION COLLEGE BLVD,SANTA CLARA,CA,95054,Semiconductors & Related Devices
20241101,0000050863,INTEL CORP,3674,2200 MISSION COLLEGE BLVD,SANTA CLARA,CA,95054,Semiconductors & Related Devices
20151104,0000059478,LILLY ELI & CO,2834,LILLY CORPORATE CTR,INDIANAPOLIS,IN,46285,Pharmaceutical Preparations
20160225,0000059478,LILLY ELI & CO,2834,LILLY CORPORATE CTR,INDIANAPOLIS,IN,46285,Pharmaceutical Preparations
20171109,0000061398,TELLURIAN INC. /DE/,1311,1201 LOUISIANA STREET,HOUSTON,TX,77002,Crude Petroleum & Natural Gas
20180315,0000061398,TELLURIAN INC. /DE/,1311,1201 LOUISIANA STREET,HOUSTON,TX,77002,Crude Petroleum & Natural Gas
20180509,0000061398,TELLURIAN INC. /DE/,1311,1201 LOUISIANA STREET,HOUSTON,TX,77002,Crude Petroleum & Natural Gas
20180808,0000061398,TELLURIAN INC. /DE/,1311,1201 LOUISIANA STREET,HOUSTON,TX,77002,Crude Petroleum & Natural Gas
20181107,0000061398,TELLURIAN INC. /DE/,1311,1201 LOUISIANA STREET,HOUSTON,TX,77002,Crude Petroleum & Natural Gas
20190227,0000061398,TELLURIAN INC. /DE/,1311,1201 LOUISIANA STREET,HOUSTON,TX,77002,Crude Petroleum & Natural Gas
20190508,0000061398,TELLURIAN INC. /DE/,1311,1201 LOUISIANA STREET,HOUSTON,TX,77002,Crude Petroleum & Natural Gas
20190807,0000061398,TELLURIAN INC. /DE/,1311,1201 LOUISIANA STREET,HOUSTON,TX,77002,Crude Petroleum & Natural Gas
20191106,0000061398,TELLURIAN INC. /DE/,1311,1201 LOUISIANA STREET,HOUSTON,TX,77002,Crude Petroleum & Natural Gas
20200224,0000061398,TELLURIAN INC. /DE/,1311,1201 LOUISIANA STREET,HOUSTON,TX,77002,Crude Petroleum & Natural Gas
20200504,0000061398,TELLURIAN INC. /DE/,1311,1201 LOUISIANA STREET,HOUSTON,TX,77002,Crude Petroleum & Natural Gas
20200805,0000061398,TELLURIAN INC. /DE/,1311,1201 LOUISIANA STREET,HOUSTON,TX,77002,Crude Petroleum & Natural Gas
20201106,0000061398,TELLURIAN INC. /DE/,1311,1201 LOUISIANA STREET,HOUSTON,TX,77002,Crude Petroleum & Natural Gas
20210224,0000061398,TELLURIAN INC. /DE/,1311,1201 LOUISIANA STREET,HOUSTON,TX,77002,Crude Petroleum & Natural Gas
20210505,0000061398,TELLURIAN INC. /DE/,1311,1201 LOUISIANA STREET,HOUSTON,TX,77002,Crude Petroleum & Natural Gas
20151104,0000064040,MCGRAW HILL FINANCIAL INC,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20160212,0000064040,MCGRAW HILL FINANCIAL INC,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20160426,0000064040,MCGRAW HILL FINANCIAL INC,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20170209,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20170426,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20170727,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20171027,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20180209,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20180427,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20180726,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20181026,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20190213,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20190503,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20190802,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20191030,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20200211,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20200429,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20200728,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20201028,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20210209,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20210429,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20210729,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20220208,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20220504,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20220803,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20221028,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20230210,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20230428,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20230727,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20231103,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20240209,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
20240426,0000064040,S&P Global Inc.,7320,55 WATER STREET,NEW YORK,NY,10041,"Services-Consumer Credit Reporting, Collection Agencies"
